+213.5000E-06,+33.1658299097E+00,-3.0150451E-03,+39.1959902E-03
+213.7500E-06,+40.2010059357E+00,-3.0150451E-03,+23.1155883E-03
+214.0000E-06,+37.1859304862E+00,-3.0150451E-03,+19.0954879E-03
+214.2500E-06,+32.1608047485E+00,+5.0251558E-03,+3.0150861E-03
+214.5000E-06,+30.1507544604E+00,-3.0150451E-03,+25.1256386E-03
+214.7500E-06,+27.1356790109E+00,-3.0150451E-03,+9.0452368E-03
+215.0000E-06,+24.1206035614E+00,-3.0150451E-03,+9.0452368E-03
+215.2500E-06,+40.2010059357E+00,-3.0150451E-03,+19.0954879E-03
+215.5000E-06,+32.1608047485E+00,-3.0150451E-03,+19.0954879E-03
+215.7500E-06,+40.2010059357E+00,-3.0150451E-03,+39.1959902E-03
+216.0000E-06,+40.2010059357E+00,-6.0301204E-03,+13.0653372E-03
+216.2500E-06,+40.2010059357E+00,-3.0150451E-03,+35.1758897E-03
+216.5000E-06,+32.1608047485E+00,-3.0150451E-03,+29.1457390E-03
+216.7500E-06,+27.1356790109E+00,-3.0150451E-03,+19.0954879E-03
+217.0000E-06,+27.1356790109E+00,+2.0100805E-03,+35.1758897E-03
+217.2500E-06,+29.1457292990E+00,+2.0100805E-03,+9.0452368E-03
+217.5000E-06,+29.1457292990E+00,+5.0251558E-03,+29.1457390E-03
+217.7500E-06,+32.1608047485E+00,-3.0150451E-03,+29.1457390E-03
+218.0000E-06,+29.1457292990E+00,+30.3E-09,+41.2060404E-03
+218.2500E-06,+24.1206035614E+00,-3.0150451E-03,+25.1256386E-03
+218.5000E-06,+19.0954778238E+00,-3.0150451E-03,+9.0452368E-03
+218.7500E-06,+24.1206035614E+00,-3.0150451E-03,+19.0954879E-03
+219.0000E-06,+19.0954778238E+00,-3.0150451E-03,+41.2060404E-03
+219.2500E-06,+26.1306538494E+00,+2.0100805E-03,+57.2864423E-03
+219.5000E-06,+19.0954778238E+00,+2.0100805E-03,+29.1457390E-03
+219.7500E-06,+27.1356790110E+00,-3.0150451E-03,+3.0150861E-03
+220.0000E-06,+24.1206035614E+00,-3.0150451E-03,+3.0150861E-03
+220.2500E-06,+21.1055281118E+00,+2.0100805E-03,+35.1758897E-03
+220.5000E-06,+19.0954778239E+00,+2.0100805E-03,+3.0150861E-03
+220.7500E-06,+25.1256287231E+00,+2.0100805E-03,+9.0452368E-03
+221.0000E-06,+24.1206035614E+00,-3.0150451E-03,+19.0954879E-03
+221.2500E-06,+18.0904526622E+00,+2.0100805E-03,-1.0050144E-03
+221.5000E-06,+19.0954778239E+00,-3.0150451E-03,+19.0954879E-03
+221.7500E-06,+19.0954778239E+00,-3.0150451E-03,+3.0150861E-03
+222.0000E-06,+19.0954778239E+00,-1.0049949E-03,+25.1256386E-03
+222.2500E-06,+16.0804023743E+00,-3.0150451E-03,+9.0452368E-03
+222.5000E-06,+16.0804023743E+00,+30.3E-09,+35.1758897E-03
+222.7500E-06,+33.1658299103E+00,-3.0150451E-03,+25.1256386E-03
+223.0000E-06,+16.0804023743E+00,-3.0150451E-03,+19.0954879E-03
+223.2500E-06,+16.0804023743E+00,+5.0251558E-03,+19.0954879E-03
+223.5000E-06,+8.0402011871E+00,+5.0251558E-03,+9.0452368E-03
+223.7500E-06,+21.1055281118E+00,+2.0100805E-03,+31.1557893E-03
+224.0000E-06,+14.0703520865E+00,-3.0150451E-03,+29.1457390E-03
+224.2500E-06,+8.0402011871E+00,+30.3E-09,+35.1758897E-03
+224.5000E-06,+16.0804023743E+00,-3.0150451E-03,+29.1457390E-03
+224.7500E-06,+11.0552766368E+00,-3.0150451E-03,+25.1256386E-03
+225.0000E-06,+16.0804023743E+00,-3.0150451E-03,+19.0954879E-03
+225.2500E-06,+16.0804023743E+00,-3.0150451E-03,+25.1256386E-03
+225.5000E-06,+13.0653269246E+00,+2.0100805E-03,+29.1457390E-03
+225.7500E-06,+16.0804023743E+00,+30.3E-09,+51.2562916E-03
+226.0000E-06,+18.0904526620E+00,+2.0100805E-03,+35.1758897E-03
+226.2500E-06,+13.0653269245E+00,+30.3E-09,+35.1758897E-03
+226.5000E-06,+13.0653269245E+00,-3.0150451E-03,-7.0351651E-03
+226.7500E-06,+16.0804023743E+00,+2.0100805E-03,+15.0753875E-03
+227.0000E-06,+16.0804023743E+00,+2.0100805E-03,+25.1256386E-03
+227.2500E-06,+16.0804023743E+00,-3.0150451E-03,+9.0452368E-03
+227.5000E-06,+5.0251257374E+00,-3.0150451E-03,+25.1256386E-03
+227.7500E-06,+8.0402011871E+00,-3.0150451E-03,+3.0150861E-03
+228.0000E-06,+13.0653269245E+00,+2.0100805E-03,+29.1457390E-03
+228.2500E-06,+11.0552766369E+00,-3.0150451E-03,+13.0653372E-03
+228.5000E-06,+16.0804023743E+00,+30.3E-09,+19.0954879E-03
+228.7500E-06,+13.0653269245E+00,-3.0150451E-03,+25.1256386E-03
+229.0000E-06,+6.0301508995E+00,-3.0150451E-03,+19.0954879E-03
+229.2500E-06,+10.0502514748E+00,-3.0150451E-03,+35.1758897E-03
+229.5000E-06,+10.0502514748E+00,-3.0150451E-03,+35.1758897E-03
+229.7500E-06,+6.0301508995E+00,-3.0150451E-03,+19.0954879E-03
+230.0000E-06,+11.0552766369E+00,+30.3E-09,+25.1256386E-03
+230.2500E-06,+11.0552766369E+00,-3.0150451E-03,+25.1256386E-03
+230.5000E-06,+8.0402011871E+00,+30.3E-09,+41.2060404E-03
+230.7500E-06,+11.0552766369E+00,-3.0150451E-03,+35.1758897E-03
+231.0000E-06,+11.0552766369E+00,-3.0150451E-03,+19.0954879E-03
+231.2500E-06,+8.0402011871E+00,-3.0150451E-03,+25.1256386E-03
+231.5000E-06,+5.0251257373E+00,+30.3E-09,+19.0954879E-03
+231.7500E-06,+8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
+232.0000E-06,+3.0150754498E+00,-3.0150451E-03,+7.0351865E-03
+232.2500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
+232.5000E-06,+10.0502514746E+00,+2.0100805E-03,+13.0653372E-03
+232.7500E-06,+3.0150754499E+00,+5.0251558E-03,+35.1758897E-03
+233.0000E-06,+8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
+233.2500E-06,+8.0402011871E+00,+30.3E-09,+19.0954879E-03
+233.5000E-06,+16.0804023743E+00,+2.0100805E-03,+19.0954879E-03
+233.7500E-06,+5.0251257373E+00,+30.3E-09,+29.1457390E-03
+234.0000E-06,+19.0954777867E+00,-3.0150451E-03,+19.0954879E-03
+234.2500E-06,-2.0100502874E+00,+2.0100805E-03,+13.0653372E-03
+234.5000E-06,+8.0402011871E+00,+30.3E-09,+29.1457390E-03
+234.7500E-06,+5.0251257373E+00,-3.0150451E-03,+3.0150861E-03
+235.0000E-06,+3.0150754499E+00,+2.0100805E-03,+45.2261409E-03
+235.2500E-06,+3.0150754499E+00,+2.0100805E-03,+29.1457390E-03
+235.5000E-06,+7.0351760245E+00,+2.0100805E-03,+29.1457390E-03
+235.7500E-06,+3.0150754499E+00,+2.0100805E-03,+3.0150861E-03
+236.0000E-06,+15.0753772117E+00,+5.0251558E-03,+19.0954879E-03
+236.2500E-06,-2.0100502874E+00,-3.0150451E-03,+9.0452368E-03
+236.5000E-06,+11.0552766370E+00,-3.0150451E-03,+15.0753875E-03
+236.7500E-06,+8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
+237.0000E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
+237.2500E-06,+3.0150754499E+00,+30.3E-09,+29.1457390E-03
+237.5000E-06,+10.0502514743E+00,+30.3E-09,+25.1256386E-03
+237.7500E-06,+5.0251257372E+00,+30.3E-09,+25.1256386E-03
+238.0000E-06,+3.0150754500E+00,+2.0100805E-03,+31.1557893E-03
+238.2500E-06,-5.0251257372E+00,+30.3E-09,+25.1256386E-03
+238.5000E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
+238.7500E-06,+3.0150754500E+00,+2.0100805E-03,+35.1758897E-03
+239.0000E-06,+8.0402011871E+00,-3.0150451E-03,+3.0150861E-03
+239.2500E-06,+0.0E+00,+30.3E-09,+23.1155883E-03
+239.5000E-06,+0.0E+00,-3.0150451E-03,+45.2261409E-03
+239.7500E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
+240.0000E-06,+5.0251257372E+00,+30.3E-09,+35.1758897E-03
+240.2500E-06,+3.0150754500E+00,-3.0150451E-03,+29.1457390E-03
+240.5000E-06,-3.0150754500E+00,+2.0100805E-03,+19.0954879E-03
+240.7500E-06,+5.0251257372E+00,+5.0251558E-03,+51.2562916E-03
+241.0000E-06,+3.0150754500E+00,+2.0100805E-03,+29.1457390E-03
+241.2500E-06,+8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
+241.5000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+241.7500E-06,+5.0251257372E+00,+30.3E-09,+9.0452368E-03
+242.0000E-06,+0.0E+00,+30.3E-09,+13.0653372E-03
+242.2500E-06,+3.0150754500E+00,-3.0150451E-03,+25.1256386E-03
+242.5000E-06,+0.0E+00,+5.0251558E-03,+23.1155883E-03
+242.7500E-06,+13.0653269242E+00,+3.0151056E-03,+35.1758897E-03
+243.0000E-06,+3.0150754500E+00,-3.0150451E-03,+29.1457390E-03
+243.2500E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
+243.5000E-06,-3.0150754501E+00,-3.0150451E-03,+45.2261409E-03
+243.7500E-06,+3.0150754500E+00,+2.0100805E-03,+35.1758897E-03
+244.0000E-06,+5.0251257370E+00,+30.3E-09,+25.1256386E-03
+244.2500E-06,+3.0150754500E+00,-3.0150451E-03,+29.1457390E-03
+244.5000E-06,+5.0251257371E+00,-3.0150451E-03,+45.2261409E-03
+244.7500E-06,-2.0100502871E+00,+30.3E-09,+3.0150861E-03
+245.0000E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
+245.2500E-06,+3.0150754500E+00,-3.0150451E-03,+9.0452368E-03
+245.5000E-06,+0.0E+00,+30.3E-09,+25.1256386E-03
+245.7500E-06,+5.0251257372E+00,+2.0100805E-03,+29.1457390E-03
+246.0000E-06,+0.0E+00,+2.0100805E-03,+9.0452368E-03
+246.2500E-06,+5.0251257372E+00,-8.0401706E-03,+23.1155883E-03
+246.5000E-06,-3.0150754499E+00,+30.3E-09,+35.1758897E-03
+246.7500E-06,+5.0251257373E+00,+5.0251558E-03,+19.0954879E-03
+247.0000E-06,+3.0150754499E+00,-3.0150451E-03,+19.0954879E-03
+247.2500E-06,+5.0251257373E+00,-3.0150451E-03,+19.0954879E-03
+247.5000E-06,+0.0E+00,+30.3E-09,+41.2060404E-03
+247.7500E-06,-5.0251257373E+00,+30.3E-09,+29.1457390E-03
+248.0000E-06,-5.0251257373E+00,+2.0100805E-03,+9.0452368E-03
+248.2500E-06,+3.0150754498E+00,-3.0150451E-03,+23.1155883E-03
+248.5000E-06,-5.0251257374E+00,-3.0150451E-03,+25.1256386E-03
+248.7500E-06,+3.0150754497E+00,+2.0100805E-03,+29.1457390E-03
+249.0000E-06,-3.0150754497E+00,+2.0100805E-03,+41.2060404E-03
+249.2500E-06,-10.0502514748E+00,+2.0100805E-03,+35.1758897E-03
+249.5000E-06,+3.0150754497E+00,-3.0150451E-03,+3.0150861E-03
+249.7500E-06,-5.0251257375E+00,+2.0100805E-03,+35.1758897E-03
+250.0000E-06,+5.0251257375E+00,+30.3E-09,+3.0150861E-03
+250.2500E-06,+8.0402011871E+00,+5.0251558E-03,-7.0351651E-03
+250.5000E-06,+0.0E+00,+30.3E-09,+3.0150861E-03
+250.7500E-06,-3.0150754496E+00,+2.0100805E-03,+25.1256386E-03
+251.0000E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
+251.2500E-06,+3.0150754496E+00,+30.3E-09,+29.1457390E-03
+251.5000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+251.7500E-06,+0.0E+00,+2.0100805E-03,+7.0351865E-03
+252.0000E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
+252.2500E-06,+0.0E+00,-3.0150451E-03,+3.0150861E-03
+252.5000E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
+252.7500E-06,-2.0100502881E+00,-3.0150451E-03,+13.0653372E-03
+253.0000E-06,-2.0100502882E+00,+30.3E-09,+13.0653372E-03
+253.2500E-06,+2.0100502882E+00,-3.0150451E-03,+3.0150861E-03
+253.5000E-06,-5.0251257377E+00,+30.3E-09,+35.1758897E-03
+253.7500E-06,-5.0251257377E+00,-3.0150451E-03,+25.1256386E-03
+254.0000E-06,+0.0E+00,-3.0150451E-03,+9.0452368E-03
+254.2500E-06,-5.0251257377E+00,+5.0251558E-03,+23.1155883E-03
+254.5000E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
+254.7500E-06,-5.0251257378E+00,-3.0150451E-03,+29.1457390E-03
+255.0000E-06,+0.0E+00,-8.0401706E-03,+35.1758897E-03
+255.2500E-06,+0.0E+00,+5.0251558E-03,+25.1256386E-03
+255.5000E-06,-3.0150754493E+00,+2.0100805E-03,+35.1758897E-03
+255.7500E-06,-3.0150754493E+00,-3.0150451E-03,+25.1256386E-03
+256.0000E-06,-3.0150754493E+00,+5.0251558E-03,+9.0452368E-03
+256.2500E-06,-11.0552766364E+00,+30.3E-09,+25.1256386E-03
+256.5000E-06,+0.0E+00,-3.0150451E-03,+15.0753874E-03
+256.7500E-06,+3.0150754492E+00,-3.0150451E-03,+31.1557893E-03
+257.0000E-06,+0.0E+00,+5.0251558E-03,+3.0150861E-03
+257.2500E-06,+0.0E+00,+30.3E-09,-1.0050144E-03
+257.5000E-06,+0.0E+00,+5.0251558E-03,+9.0452368E-03
+257.7500E-06,+3.0150754492E+00,+30.3E-09,+25.1256386E-03
+258.0000E-06,+3.0150754491E+00,+5.0251558E-03,+9.0452368E-03
+258.2500E-06,-13.0653269252E+00,-3.0150451E-03,+19.0954879E-03
+258.5000E-06,-2.0100502889E+00,-3.0150451E-03,+3.0150861E-03
+258.7500E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
+259.0000E-06,-8.0402011871E+00,+5.0251558E-03,+9.0452368E-03
+259.2500E-06,+3.0150754490E+00,-3.0150451E-03,+19.0954879E-03
+259.5000E-06,-5.0251257381E+00,+2.0100805E-03,+9.0452368E-03
+259.7500E-06,-3.0150754490E+00,+5.0251558E-03,+25.1256386E-03
+260.0000E-06,+8.0402011871E+00,-3.0150451E-03,+13.0653372E-03
+260.2500E-06,-5.0251257382E+00,+30.3E-09,+3.0150861E-03
+260.5000E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
+260.7500E-06,+0.0E+00,-3.0150451E-03,+9.0452368E-03
+261.0000E-06,+3.0150754489E+00,-3.0150451E-03,+51.2562916E-03
+261.2500E-06,-3.0150754489E+00,-3.0150451E-03,+3.0150861E-03
+261.5000E-06,-5.0251257383E+00,+2.0100805E-03,+25.1256386E-03
+261.7500E-06,-5.0251257383E+00,-3.0150451E-03,+19.0954879E-03
+262.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+262.2500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
+262.5000E-06,+3.0150754488E+00,-3.0150451E-03,+13.0653372E-03
+262.7500E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
+263.0000E-06,+2.0100502895E+00,-3.0150451E-03,+9.0452368E-03
+263.2500E-06,+8.0402011871E+00,-3.0150451E-03,+13.0653372E-03
+263.5000E-06,+7.0351760280E+00,-3.0150451E-03,+25.1256386E-03
+263.7500E-06,-3.0150754487E+00,+2.0100805E-03,+3.0150861E-03
+264.0000E-06,-3.0150754487E+00,-3.0150451E-03,+25.1256386E-03
+264.2500E-06,-3.0150754487E+00,+30.3E-09,+19.0954879E-03
+264.5000E-06,-5.0251257384E+00,+30.3E-09,+15.0753874E-03
+264.7500E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
+265.0000E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
+265.2500E-06,-10.0502514770E+00,+30.3E-09,+3.0150861E-03
+265.5000E-06,-8.0402011871E+00,+5.0251558E-03,+9.0452368E-03
+265.7500E-06,+5.0251257386E+00,-3.0150451E-03,+25.1256386E-03
+266.0000E-06,+5.0251257386E+00,-3.0150451E-03,+3.0150861E-03
+266.2500E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
+266.5000E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
+266.7500E-06,-3.0150754485E+00,+30.3E-09,+29.1457390E-03
+267.0000E-06,+5.0251257386E+00,+2.0100805E-03,+25.1256386E-03
+267.2500E-06,+5.0251257386E+00,+5.0251558E-03,+19.0954879E-03
+267.5000E-06,-3.0150754485E+00,-3.0150451E-03,+9.0452368E-03
+267.7500E-06,-3.0150754485E+00,+2.0100805E-03,+31.1557893E-03
+268.0000E-06,+0.0E+00,-3.0150451E-03,+45.2261409E-03
+268.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+268.5000E-06,-5.0251257387E+00,+30.3E-09,+25.1256386E-03
+268.7500E-06,+0.0E+00,-3.0150451E-03,+45.2261409E-03
+269.0000E-06,+0.0E+00,+10.0502814E-03,+39.1959902E-03
+269.2500E-06,-3.0150754483E+00,-3.0150451E-03,+15.0753874E-03
+269.5000E-06,-3.0150754483E+00,+5.0251558E-03,+19.0954879E-03
+269.7500E-06,+3.0150754483E+00,+2.0100805E-03,+23.1155883E-03
+270.0000E-06,+8.0402011871E+00,-3.0150451E-03,+25.1256386E-03
+270.2500E-06,-3.0150754483E+00,+5.0251558E-03,+25.1256386E-03
+270.5000E-06,+3.0150754483E+00,-3.0150451E-03,+19.0954879E-03
+270.7500E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
+271.0000E-06,-3.0150754482E+00,-3.0150451E-03,-1.0050144E-03
+271.2500E-06,-3.0150754482E+00,-3.0150451E-03,+25.1256386E-03
+271.5000E-06,+5.0251257389E+00,-3.0150451E-03,+23.1155883E-03
+271.7500E-06,+0.0E+00,-3.0150451E-03,+3.0150861E-03
+272.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+272.2500E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
+272.5000E-06,+0.0E+00,+30.3E-09,+3.0150861E-03
+272.7500E-06,-3.0150754481E+00,+5.0251558E-03,+9.0452367E-03
+273.0000E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
+273.2500E-06,-5.0251257390E+00,-3.0150451E-03,+33.1658395E-03
+273.5000E-06,-3.0150754481E+00,-3.0150451E-03,+25.1256386E-03
+273.7500E-06,+0.0E+00,-1.0049949E-03,+31.1557893E-03
+274.0000E-06,+0.0E+00,-3.0150451E-03,+29.1457390E-03
+274.2500E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+274.5000E-06,-3.0150754480E+00,-8.0401706E-03,+3.0150861E-03
+274.7500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
+275.0000E-06,+0.0E+00,+7.0352061E-03,+29.1457390E-03
+275.2500E-06,-3.0150754480E+00,+30.3E-09,+19.0954879E-03
+275.5000E-06,-5.0251257392E+00,+5.0251558E-03,+19.0954879E-03
+275.7500E-06,-2.0100502913E+00,-3.0150451E-03,+19.0954879E-03
+276.0000E-06,+0.0E+00,-3.0150451E-03,+23.1155883E-03
+276.2500E-06,-3.0150754479E+00,-3.0150451E-03,+3.0150861E-03
+276.5000E-06,-5.0251257393E+00,+5.0251558E-03,+35.1758897E-03
+276.7500E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
+277.0000E-06,-3.0150754479E+00,+30.3E-09,+9.0452367E-03
+277.2500E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
+277.5000E-06,-3.0150754478E+00,-3.0150451E-03,+19.0954879E-03
+277.7500E-06,-8.0402011871E+00,-3.0150451E-03,+13.0653372E-03
+278.0000E-06,-5.0251257394E+00,-3.0150451E-03,+29.1457390E-03
+278.2500E-06,+0.0E+00,+5.0251558E-03,+35.1758897E-03
+278.5000E-06,-10.0502514788E+00,+30.3E-09,+19.0954879E-03
+278.7500E-06,-5.0251257394E+00,-3.0150451E-03,-7.0351651E-03
+279.0000E-06,-8.0402011871E+00,+5.0251558E-03,+15.0753874E-03
+279.2500E-06,-3.0150754477E+00,+2.0100805E-03,+13.0653372E-03
+279.5000E-06,+0.0E+00,-8.0401706E-03,+35.1758897E-03
+279.7500E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
+280.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+280.2500E-06,+0.0E+00,-3.0150451E-03,+39.1959902E-03
+280.5000E-06,+3.0150754476E+00,+10.0502814E-03,+45.2261409E-03
+280.7500E-06,-3.0150754476E+00,+2.0100805E-03,+25.1256386E-03
+281.0000E-06,-13.0653269267E+00,+30.3E-09,+35.1758897E-03
+281.2500E-06,+0.0E+00,+2.0100805E-03,+25.1256386E-03
+281.5000E-06,-3.0150754475E+00,+2.0100805E-03,+29.1457390E-03
+281.7500E-06,-8.0402011871E+00,+30.3E-09,-3.0150646E-03
+282.0000E-06,-10.0502514792E+00,-3.0150451E-03,+25.1256386E-03
+282.2500E-06,-8.0402011871E+00,-3.0150451E-03,+37.1859400E-03
+282.5000E-06,-7.0351760319E+00,-3.0150451E-03,+15.0753874E-03
+282.7500E-06,+3.0150754474E+00,+5.0251558E-03,+13.0653372E-03
+283.0000E-06,-3.0150754474E+00,-3.0150451E-03,+19.0954879E-03
+283.2500E-06,+5.0251257397E+00,-3.0150451E-03,+15.0753874E-03
+283.5000E-06,-3.0150754474E+00,+30.3E-09,+41.2060404E-03
+283.7500E-06,-7.0351760321E+00,-3.0150451E-03,+13.0653372E-03
+284.0000E-06,+0.0E+00,+2.0100805E-03,+41.2060404E-03
+284.2500E-06,-5.0251257398E+00,+2.0100805E-03,+19.0954879E-03
+284.5000E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
+284.7500E-06,+0.0E+00,+5.0251558E-03,+29.1457390E-03
+285.0000E-06,+2.0100502926E+00,+30.3E-09,+13.0653372E-03
+285.2500E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
+285.5000E-06,+0.0E+00,+30.3E-09,+29.1457390E-03
+285.7500E-06,+0.0E+00,+30.3E-09,+15.0753874E-03
+286.0000E-06,-3.0150754472E+00,+2.0100805E-03,+23.1155883E-03
+286.2500E-06,-5.0251257400E+00,-3.0150451E-03,+9.0452367E-03
+286.5000E-06,-8.0402011871E+00,+30.3E-09,+47.2361911E-03
+286.7500E-06,-8.0402011871E+00,+30.3E-09,+9.0452367E-03
+287.0000E-06,-3.0150754472E+00,-6.0301204E-03,+19.0954879E-03
+287.2500E-06,+0.0E+00,+30.3E-09,+25.1256386E-03
+287.5000E-06,-10.0502514799E+00,+30.3E-09,+19.0954879E-03
+287.7500E-06,-5.0251257400E+00,+30.3E-09,+35.1758897E-03
+288.0000E-06,+0.0E+00,+30.3E-09,+3.0150861E-03
+288.2500E-06,-3.0150754470E+00,-3.0150451E-03,+23.1155883E-03
+288.5000E-06,-6.0301508941E+00,+2.0100805E-03,+19.0954879E-03
+288.7500E-06,+0.0E+00,+30.3E-09,+25.1256386E-03
+289.0000E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
+289.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+289.5000E-06,-18.0904526674E+00,+30.3E-09,+13.0653372E-03
+289.7500E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
+290.0000E-06,-3.0150754469E+00,+30.3E-09,+3.0150861E-03
+290.2500E-06,-3.0150754469E+00,+5.0251558E-03,+13.0653372E-03
+290.5000E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
+290.7500E-06,+2.0100502933E+00,+30.3E-09,+3.0150861E-03
+291.0000E-06,-3.0150754469E+00,-3.0150451E-03,+7.0351865E-03
+291.2500E-06,-3.0150754469E+00,+30.3E-09,+35.1758897E-03
+291.5000E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
+291.7500E-06,-8.0402011871E+00,-3.0150451E-03,+51.2562916E-03
+292.0000E-06,+5.0251257403E+00,-3.0150451E-03,+19.0954879E-03
+292.2500E-06,-15.0753772210E+00,-3.0150451E-03,+45.2261409E-03
+292.5000E-06,+0.0E+00,+2.0100805E-03,+51.2562916E-03
+292.7500E-06,+0.0E+00,-3.0150451E-03,+61.3065427E-03
+293.0000E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
+293.2500E-06,+0.0E+00,+2.0100805E-03,+3.0150861E-03
+293.5000E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
+293.7500E-06,+0.0E+00,-3.0150451E-03,+3.0150861E-03
+294.0000E-06,+0.0E+00,+2.0100805E-03,+29.1457390E-03
+294.2500E-06,-3.0150754467E+00,-3.0150451E-03,+13.0653372E-03
+294.5000E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
+294.7500E-06,-10.0502514810E+00,+5.0251558E-03,+61.3065427E-03
+295.0000E-06,-3.0150754466E+00,+2.0100805E-03,+33.1658395E-03
+295.2500E-06,-2.0100502940E+00,-3.0150451E-03,-7.0351651E-03
+295.5000E-06,-5.0251257406E+00,+30.3E-09,+13.0653372E-03
+295.7500E-06,-5.0251257406E+00,+2.0100805E-03,+19.0954879E-03
+296.0000E-06,-5.0251257406E+00,-3.0150451E-03,+13.0653372E-03
+296.2500E-06,+5.0251257406E+00,+30.3E-09,+19.0954879E-03
+296.5000E-06,+0.0E+00,+2.0100805E-03,+25.1256386E-03
+296.7500E-06,-3.0150754465E+00,+30.3E-09,+35.1758897E-03
+297.0000E-06,+0.0E+00,-3.0150451E-03,-9.0452153E-03
+297.2500E-06,+0.0E+00,-3.0150451E-03,+39.1959902E-03
+297.5000E-06,-16.0804023743E+00,-3.0150451E-03,+25.1256386E-03
+297.7500E-06,-13.0653269278E+00,+5.0251558E-03,+19.0954879E-03
+298.0000E-06,+0.0E+00,+30.3E-09,+13.0653372E-03
+298.2500E-06,-5.0251257407E+00,-3.0150451E-03,+35.1758897E-03
+298.5000E-06,-3.0150754463E+00,+2.0100805E-03,+29.1457390E-03
+298.7500E-06,-10.0502514816E+00,+30.3E-09,+3.0150861E-03
+299.0000E-06,-3.0150754463E+00,-3.0150451E-03,+9.0452367E-03
+299.2500E-06,-3.0150754463E+00,+5.0251558E-03,+23.1155883E-03
+299.5000E-06,-5.0251257408E+00,-3.0150451E-03,+35.1758897E-03
+299.7500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
+300.0000E-06,-3.0150754463E+00,+5.0251558E-03,+23.1155883E-03
+300.2500E-06,+3.0150754462E+00,+2.0100805E-03,+13.0653372E-03
+300.5000E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
+300.7500E-06,-5.0251257409E+00,+5.0251558E-03,+45.2261409E-03
+301.0000E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
+301.2500E-06,-2.0100502947E+00,-3.0150451E-03,-1.0050144E-03
+301.5000E-06,-3.0150754462E+00,+5.0251558E-03,+25.1256386E-03
+301.7500E-06,-5.0251257410E+00,-3.0150451E-03,+25.1256386E-03
+302.0000E-06,+0.0E+00,-3.0150451E-03,+35.1758897E-03
+302.2500E-06,-11.0552766332E+00,+30.3E-09,+31.1557893E-03
+302.5000E-06,-3.0150754461E+00,+5.0251558E-03,+3.0150861E-03
+302.7500E-06,-5.0251257410E+00,+5.0251558E-03,+45.2261409E-03
+303.0000E-06,-5.0251257410E+00,-3.0150451E-03,+19.0954879E-03
